timestamp,workflow_name,model_name,document_index,document_name,success,duration_seconds,phases_completed,phases_total,phases_failed,phases_skipped,error
2026-03-06T13:08:09.835843,light,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.5940000000118744,3,3,0,0,
2026-03-06T13:08:09.852410,standard,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.014999999999417923,5,5,0,0,
2026-03-06T13:08:58.941848,light,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.5620000000053551,3,3,0,0,
2026-03-06T13:08:58.946856,light,qwen-local,2,Kremlin Discours 21/02/2022,True,0.01600000000325963,3,3,0,0,
2026-03-06T13:08:58.951855,light,qwen-local,5,Assemblée Nationale,True,0.0,3,3,0,0,
2026-03-06T13:08:58.958369,standard,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.0,5,5,0,0,
2026-03-06T13:08:58.964369,standard,qwen-local,2,Kremlin Discours 21/02/2022,True,0.015999999988707714,5,5,0,0,
2026-03-06T13:08:58.969794,standard,qwen-local,5,Assemblée Nationale,True,0.0,5,5,0,0,
2026-03-06T13:09:01.036672,full,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,2.062000000005355,7,8,1,0,
2026-03-06T13:09:03.075619,full,qwen-local,2,Kremlin Discours 21/02/2022,True,2.047000000005937,7,8,1,0,
2026-03-06T13:09:05.141415,full,qwen-local,5,Assemblée Nationale,True,2.062999999994645,7,8,1,0,
2026-03-06T13:09:05.519322,formal_verification,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.375,8,10,2,0,
2026-03-06T13:09:05.523830,formal_verification,qwen-local,2,Kremlin Discours 21/02/2022,True,0.0,8,10,2,0,
2026-03-06T13:09:05.526830,formal_verification,qwen-local,5,Assemblée Nationale,True,0.014999999999417923,8,10,2,0,
2026-03-06T13:09:05.837129,formal_debate,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.3129999999946449,4,5,1,0,
2026-03-06T13:09:05.842901,formal_debate,qwen-local,2,Kremlin Discours 21/02/2022,True,0.0,4,5,1,0,
2026-03-06T13:09:05.848405,formal_debate,qwen-local,5,Assemblée Nationale,True,0.0,4,5,1,0,
2026-03-06T13:09:07.908649,fact_check,qwen-local,0,Lincoln-Douglas DAcbat 1 (NPS),True,2.062000000005355,5,6,1,0,
2026-03-06T13:09:09.958005,fact_check,qwen-local,2,Kremlin Discours 21/02/2022,True,2.047000000005937,5,6,1,0,
2026-03-06T13:09:12.010098,fact_check,qwen-local,5,Assemblée Nationale,True,2.062999999994645,5,6,1,0,
2026-03-08T13:11:25.744864,light,default,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.7970000000059372,3,3,0,0,
2026-03-08T13:11:25.747934,light,default,1,Lincoln-Douglas DAcbat 2 (NPS),True,0.0,3,3,0,0,
2026-03-08T13:11:25.751442,light,default,2,Kremlin Discours 21/02/2022,True,0.0,3,3,0,0,
2026-03-08T13:11:25.756953,standard,default,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.015999999988707714,5,5,0,0,
2026-03-08T13:11:25.759953,standard,default,1,Lincoln-Douglas DAcbat 2 (NPS),True,0.0,5,5,0,0,
2026-03-08T13:11:25.765086,standard,default,2,Kremlin Discours 21/02/2022,True,0.0,5,5,0,0,
2026-03-08T13:11:27.808769,full,default,0,Lincoln-Douglas DAcbat 1 (NPS),True,2.047000000005937,7,8,1,0,
2026-03-08T13:11:29.846862,full,default,1,Lincoln-Douglas DAcbat 2 (NPS),True,2.0460000000020955,7,8,1,0,
2026-03-08T13:11:31.894811,full,default,2,Kremlin Discours 21/02/2022,True,2.0469999999913853,7,8,1,0,
2026-03-08T13:12:00.875677,quality_gated,default,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.7190000000118744,2,3,0,1,
2026-03-08T13:12:00.882869,quality_gated,default,2,Kremlin Discours 21/02/2022,True,0.015999999988707714,2,3,0,1,
2026-03-08T13:12:02.936802,democratech,default,0,Lincoln-Douglas DAcbat 1 (NPS),True,2.047000000005937,8,9,1,0,
2026-03-08T13:12:05.004108,democratech,default,2,Kremlin Discours 21/02/2022,True,2.077999999994063,8,9,1,0,
2026-03-08T13:12:07.047639,fact_check,default,0,Lincoln-Douglas DAcbat 1 (NPS),True,2.0310000000026776,5,6,1,0,
2026-03-08T13:12:09.079291,fact_check,default,2,Kremlin Discours 21/02/2022,True,2.0310000000026776,5,6,1,0,
2026-03-08T13:12:20.632154,debate_tournament,default,0,Lincoln-Douglas DAcbat 1 (NPS),True,0.7350000000005821,6,6,0,0,
2026-03-08T13:12:20.638928,debate_tournament,default,2,Kremlin Discours 21/02/2022,True,0.0,6,6,0,0,
